ID,Hall,Family (trad),Given (trad),Village (trad),District (trad),County (trad),Other (trad),Family (pinyin),Given (pinyin),Village (pinyin),District (pinyin),County (pinyin),Other (pinyin)
09879,NEW,林,子南,西村,0,寗邑,0,lín,zi nán,xī cūn,0,níng yì,0
09880,NEW,朱,亞樂,陽路,0,開邑,0,zhū,yà lè,yáng lù,0,kāi yì,0
09881,NEW,梅,連有,端芬山,0,寗邑,0,méi,lián yǒu,duān fēn shān,0,níng yì,0
09882,NEW,劉,遊學,0,0,寗邑,0,liú,yóuxué,0,0,níng yì,0
09883,NEW,林,德和,牛律村,0,會邑,0,lín,dé hé,niú lǜ cūn,0,huì yì,0
09884,NEW,潘,英泰,橋頭村,0,開邑,0,pān,yīng tài,qiáotóu cūn,0,kāi yì,0
09885,NEW,李,雲保,沙富村,0,會邑,0,lǐ,yún bǎo,shā fù cūn,0,huì yì,0
09886,NEW,陳,祺鵠,石渠里,0,會邑,0,chén,qí hú,Shíqú lǐ,0,huì yì,0
09887,NEW,李,承秀,逕頭村,0,寕邑,0,lǐ,chéng xiù,jìng tóu cūn,0,níng yì,0
09888,NEW,黃,携帝,黃冲村,0,会邑,0,huáng,xié dì,huáng chōng cūn,0,huì yì,0
09889,NEW,林,亞培,居安里,沙堆,會邑,0,lín,yà péi,jū ān lǐ,shā duī,huì yì,0
09890,NEW,朱,仁照,0,0,寗邑,0,zhū,rén zhào,0,0,níng yì,0
09891,NEW,雷,阿慶,龍聚里,0,寗邑,0,léi,ā qìng,lóng jù lǐ,0,níng yì,0
09892,NEW,鍾,大得,0,南盒,會邑,0,zhōng,dà dé,0,nán hé,huì yì,0
09893,NEW,陳,阿髙,0,0,寕邑,0,chén,āgāo,0,0,níng yì,0
09894,NEW,劉,亞養,0,其背,寗邑,0,liú,yà yǎng,0,qí bèi,níng yì,0
09895,NEW,李,亜更,逕頭,0,寗邑,0,lǐ,yà gèng,jìng tóu,0,níng yì,0
09896,NEW,葉,齊福,永興村,0,寗邑,0,yè,qí fú,Yǒngxīng cūn,0,níng yì,0
09897,NEW,陳,阿運,0,0,會邑,0,chén,ā yùn,0,0,huì yì,0
09898,NEW,黃,携帶,0,黃冲,會邑,0,huáng,xiédài,0,huáng chōng,huì yì,0
09899,NEW,李,辛涛,0,0,寕邑,0,lǐ,xīn tāo,0,0,níng yì,0
09900,NEW,周,女盛,0,0,開邑,0,zhōu,nǚ shèng,0,0,kāi yì,0
09901,NEW,朱,連進,羊路,0,開邑,0,zhū,lián jìn,yáng lù,0,kāi yì,0
09902,NEW,陳,莨鋈,西拆,0,台山,0,chén,làng wù,xī chāi,0,Táishān,0
09903,NEW,呂,緒法,呂村,0,会邑,0,lǚ,xù fǎ,lǚ cūn,0,huì yì,0
09904,NEW,陳,來桂,0,0,寧邑,0,chén,lái guì,0,0,níng yì,0
09905,NEW,陳,亜壽,0,陳沖,會邑,0,chén,yà shòu,0,chén chōng,huì yì,0
09906,NEW,髙,華升,那伏村,0,會邑,0,gāo,huá shēng,nà fú cūn,0,huì yì,0
09907,NEW,雷,柏連,塘面村,0,寗邑,0,léi,bǎi lián,táng miàn cūn,0,níng yì,0
09908,NEW,林,阿昂,0,0,會邑,0,lín,ā áng,0,0,huì yì,0
09909,NEW,吴,彰儼,文楼村,0,会邑,0,wú,zhāng yǎn,Wénlóucūn,0,huì yì,0
09910,NEW,葉,迎經,西寕里,博徤,開邑,0,yè,yíng jīng,Xīníng lǐ,bó jiàn,kāi yì,0
09911,NEW,譚,亜邦,龍村,0,寗邑,0,tán,yà bāng,lóng cūn,0,níng yì,0
09912,NEW,伍,瑞麟,坡頭村,下坪,寗邑,0,wǔ,ruì lín,pō tóu cūn,xià píng,níng yì,0
09913,NEW,林,蘇立,0,0,会邑,0,lín,sū lì,0,0,huì yì,0
09914,NEW,李,紹雲,沙欄,海宴,寗邑,0,lǐ,shào yún,shā lán,hǎi yàn,níng yì,0
09915,NEW,黃,亜佑,古井村,0,會邑,0,huáng,yà yòu,gǔ jǐng cūn,0,huì yì,0
09916,NEW,雷,道其,龍溪里,0,寗邑,0,léi,dào qí,lóng xī lǐ,0,níng yì,0
09917,NEW,陳,阿怒,京背村,0,会邑,0,chén,ā nù,jīng bèi cūn,0,huì yì,0
09918,NEW,葉,亜佑,下蓼*塘,0,寗邑,0,yè,yà yòu,xià liǎo*táng,0,níng yì,0
09919,NEW,葉,阿佑,長嶺,0,寗邑,0,yè,ā yòu,Chánglǐng,0,níng yì,0
09920,NEW,許,達奕*,龍冲村,0,開邑,0,xǔ,dá yì*,lóng chōng cūn,0,kāi yì,0
09921,NEW,林,亜永,古井村,0,會邑,0,lín,yà yǒng,gǔ jǐng cūn,0,huì yì,0
09922,NEW,黃,美祚,水背,0,會邑,0,huáng,měi zuò,shuǐ bèi,0,huì yì,0
09923,NEW,蔡,桭奕,沙冲水,0,寗邑,0,cài,zhēn yì,shā chōngshuǐ,0,níng yì,0
09924,NEW,蔡,國勝,裏巷,0,寗邑,0,cài,guó shèng,lǐxiàng,0,níng yì,0
09925,NEW,鄭,世潤,0,0,會邑,0,zhèng,shì rùn,0,0,huì yì,0
09926,NEW,温,連稳,沙歩村,0,會邑,0,wēn,lián wěn,shā bù cūn,0,huì yì,0
09927,NEW,林,亜忠,大江,0,寗邑,0,lín,yà zhōng,dàjiāng,0,níng yì,0
09928,NEW,梁,亞培,0,0,會邑,0,liáng,yà péi,0,0,huì yì,0
09929,NEW,黃,定公,0,0,0,0,huáng,dìng gōng,0,0,0,0
09930,NEW,黎,家祐,沙富村,0,會邑,0,lí,jiā yòu,shā fù cūn,0,huì yì,0
09931,NEW,雷,佐學,大洞村,0,寗邑,0,léi,zuǒ xué,dà dòng cūn,0,níng yì,0
09932,NEW,張,沾彌,塘荷村,0,會邑,0,zhāng,zhān mí,táng hé cūn,0,huì yì,0
09933,NEW,李,想,恒美村,0,會邑,0,lǐ,xiǎng,héng měi cūn,0,huì yì,0
09934,NEW,雷,藉學,岡頭村,塘面,寗邑,0,léi,jiè xué,gāng tóu cūn,táng miàn,níng yì,0
09935,NEW,鄭,壽,亀崗村,0,會邑,0,zhèng,shòu,guī gǎng cūn,0,huì yì,0
09936,NEW,李,雲保,沙富村,0,會邑,0,lǐ,yún bǎo,shā fù cūn,0,huì yì,0
09937,NEW,雷,福樂,橋頭村,塘面,寗邑,0,léi,fú lè,qiáotóu cūn,táng miàn,níng yì,0
09938,NEW,陳,燊宗,山背村,0,寗邑,0,chén,róng zōng,shānbèi cūn,0,níng yì,0
09939,NEW,劉,平章,漢塘村,0,寧邑,0,liú,píngzhāng,hàn táng cūn,0,níng yì,0
09940,NEW,張,阿炳,沙富村,0,會邑,0,zhāng,ā bǐng,shā fù cūn,0,huì yì,0
09941,NEW,立,仁,西村,0,寗邑,0,lì,rén,xī cūn,0,níng yì,0
09942,NEW,李,阿想,0,橫水,会邑,0,lǐ,ā xiǎng,0,héng shuǐ,huì yì,0
09943,NEW,梅,亜佑,0,0,寗邑,0,méi,yà yòu,0,0,níng yì,0
09944,NEW,梁,振霖,0,橫嶺鄉,會邑,0,liáng,zhèn lín,0,héng lǐng xiāng,huì yì,0
09945,NEW,余,茶崑,草沖村,0,寗邑,0,yú,chá kūn,cǎo chōng cūn,0,níng yì,0
09946,NEW,鍾,孔関,平崗村,0,会邑,0,zhōng,kǒng guān,píng gǎng cūn,0,huì yì,0
09947,NEW,陳,阿長,0,0,會邑,0,chén,ā cháng,0,0,huì yì,0
09948,NEW,髙,綸顯,0,0,會邑,0,gāo,lún xiǎn,0,0,huì yì,0
09949,NEW,温,奕盈,王井頭,0,新會,0,wēn,yì yíng,wáng jǐng tóu,0,Xīnhuì,0
09950,NEW,陳,立迪,0,旺冲鄉,新會,翁府君,chén,lì dí,0,wàng chōng xiāng,Xīnhuì,wēng fǔjūn
09951,NEW,陳,良焯,南洋里,陳边鄉,新會,翁府君,chén,liáng zhuō,Nányáng lǐ,chén biān xiāng,Xīnhuì,wēng fǔjūn
09952,NEW,馬,齐德,0,0,寗邑,0,mǎ,qí dé,0,0,níng yì,0
09953,NEW,劉,學襟,0,0,寗邑,0,liú,xué jīn,0,0,níng yì,0
09954,NEW,林,立能,0,大嶺,寗邑,0,lín,lì néng,0,dà lǐng,níng yì,0
09955,NEW,葉,阿進,0,沙塘,會邑,0,yè,ā jìn,0,shā táng,huì yì,0
09956,NEW,陳,亞帝,0,天湖浪,會邑,0,chén,yà dì,0,tiān hú làng,huì yì,0
09957,NEW,陳,鼎元,0,石渠里,会邑,0,chén,dǐng yuán,0,Shíqú lǐ,huì yì,0
09958,NEW,馬,亜安,南浪堡村,白沙,寗邑,0,mǎ,yà ān,nán làng bǎocūn,báishā,níng yì,0
09959,NEW,黃,亜長,0,近坑,寗邑,0,huáng,yà cháng,0,jìn kēng,níng yì,0
09960,NEW,譚,亜洪,0,白水,寗邑,0,tán,yà hóng,0,báishuǐ,níng yì,0
09961,NEW,鍾,啟美,平崗村,0,會邑,0,zhōng,qǐ měi,píng gǎng cūn,0,huì yì,0
09962,NEW,譚,亜興,0,0,開邑,0,tán,yà xīng,0,0,kāi yì,0
09963,NEW,葉,亜文,0,0,寗邑,0,yè,yà wén,0,0,níng yì,0
09964,NEW,溫,亜有,白沙村,0,寗邑,0,wēn,yà yǒu,báishā cūn,0,níng yì,0
09965,NEW,周,家訓,洞村,毛崗,開邑,0,zhōu,jiāxùn,dòng cūn,máo gǎng,kāi yì,0
09966,NEW,朱,三安,0,朝陽,寗邑,0,zhū,sān ān,0,zhāoyáng,níng yì,0
09967,NEW,湯,秤,泗冲村,古井,會邑,0,tāng,chèng,sì chōng cūn,gǔ jǐng,huì yì,0
09968,NEW,陳,立阜,0,旺冲,会邑,0,chén,lì fù,0,wàng chōng,huì yì,0
09969,NEW,廖,亜悅,0,仙洞,會邑,0,liào,yà yuè,0,xiān dòng,huì yì,0
09970,NEW,袁,傳烋,福安村,0,寗邑,0,yuán,chuánxiāo,fú'ān cūn,0,níng yì,0
09971,NEW,張,阿保,都斛街,0,寗邑,0,zhāng,ā bǎo,dōu hú jiē,0,níng yì,0
09972,NEW,梁,逑德,博健村,0,開邑,0,liáng,qiú dé,bó jiàn cūn,0,kāi yì,0
09973,NEW,黃,四女,高塘基村,逕頭,寗邑,0,huáng,sì nǚ,gāo táng jī cūn,jìng tóu,níng yì,0
09974,NEW,梁,阿金,0,0,寗邑,0,liáng,ā jīn,0,0,níng yì,0
09975,NEW,劉,阿狗,長塘村,0,開邑,0,liú,ā gǒu,cháng táng cūn,0,kāi yì,0
09976,NEW,趙,亜秀,田稠村,0,寗邑,0,zhào,yà xiù,tián chóu cūn,0,níng yì,0
09977,NEW,湯,紀安,泗冲村,古井,會邑,0,tāng,jì ān,sì chōng cūn,gǔ jǐng,huì yì,0
09978,NEW,黎,家祐,沙富村,0,會邑,0,lí,jiā yòu,shā fù cūn,0,huì yì,0
09979,NEW,蔣,合想,0,0,寕邑,0,jiǎng,hé xiǎng,0,0,níng yì,0
09980,NEW,朱,倫光,平崗村,0,寗邑,0,zhū,lún guāng,píng gǎng cūn,0,níng yì,0
09981,NEW,劉,阿四,李拗村,0,寗邑,0,liú,ā sì,lǐ ǎo cūn,0,níng yì,0
09982,NEW,趙,長貴,田稠村,0,寗邑,0,zhào,cháng guì,tián chóu cūn,0,níng yì,0
09983,NEW,李,沾賢,0,七堡,會邑,0,lǐ,zhān xián,0,qī bǎo,huì yì,0
09984,NEW,朱,裔桓,桞村,0,會邑,0,zhū,yì huán,lǐucūn,0,huì yì,0
09985,NEW,鍾,亜耀,平崗村,0,會邑,0,zhōng,yà yào,píng gǎng cūn,0,huì yì,0
09986,NEW,鄭,崑宏,0,雞屎朗,寗邑,0,zhèng,kūn hóng,0,jī shǐ lǎng,níng yì,0
09987,NEW,關,仁昌,0,0,寗邑,0,guān,rén chāng,0,0,níng yì,0
09988,NEW,崔,阿田,0,0,会邑,0,cuī,ā tián,0,0,huì yì,0
09989,NEW,雷,家錫,錦龍村,0,寗邑,0,léi,jiā xī,jǐn lóng cūn,0,níng yì,0
09990,NEW,潘,禎榮,橋頭村,0,開邑,0,pān,zhēn róng,qiáotóu cūn,0,kāi yì,0
09991,NEW,李,阿四,0,0,寗邑,0,lǐ,ā sì,0,0,níng yì,0
09992,NEW,劉,社烈,0,龍泉,會邑,0,liú,shè liè,0,Lóngquán,huì yì,0
09993,NEW,彭,紹宗,龍田里,廣海,寗邑,0,péng,shào zōng,lóng tián lǐ,guǎng hǎi,níng yì,0
09994,NEW,凌,資堂,0,大範里,會邑,0,líng,zī táng,0,dà fàn lǐ,huì yì,0
09995,NEW,劉,阿英,李坳村,0,寗邑,0,liú,ā yīng,lǐ ào cūn,0,níng yì,0
09996,NEW,彭,紹柄,沙欄竹美村,海宴,寗邑,0,péng,shào bǐng,shā lán zhú měi cūn,hǎi yàn,níng yì,0
09997,NEW,雷,佐學,大洞村,0,寗邑,0,léi,zuǒ xué,dà dòng cūn,0,níng yì,0
09998,NEW,盤,阿女,梨洞保村,朝境,寗邑,0,pán,ā nǚ,lí dòng bǎo cūn,cháo jìng,níng yì,0
09999,NEW,胡,亜茍,0,餘糧里,開邑,0,hú,yà gǒu,0,yúliáng lǐ,kāi yì,0
10000,NEW,張,儀畧,0,0,會邑,0,zhāng,yí lüè,0,0,huì yì,0
10001,NEW,譚,亜聚,0,0,開邑,0,tán,yà jù,0,0,kāi yì,0
10002,NEW,陳,寧典,0,石渠里,会邑,0,chén,níng diǎn,0,Shíqú lǐ,huì yì,0
10003,NEW,黎,國俊,勝堂里,范羅崗,會邑,0,lí,guó jùn,shèng táng lǐ,fàn luó gǎng,huì yì,0
10004,NEW,李,阿葉,0,0,寗邑,0,lǐ,ā yè,0,0,níng yì,0
10005,NEW,袁,能煖,橫冲村,独江,寗邑,0,yuán,néng nuǎn,héngchōng cūn,dú jiāng,níng yì,0
10006,NEW,黃,李快,0,0,会邑,0,huáng,lǐ kuài,0,0,huì yì,0
10007,NEW,盤,亜女,梨洞村,白沙,寗邑,0,pán,yà nǚ,lí dòng cūn,báishā,níng yì,0
10008,NEW,黃,文源,0,0,會邑,0,huáng,wén yuán,0,0,huì yì,0
10009,NEW,吳,德施,文樓村,古井,會邑,0,wú,dé shī,Wénlóucūn,gǔ jǐng,huì yì,0
10010,NEW,梁,阿忠,橫嶺村,0,会邑,0,liáng,ā zhōng,héng lǐng cūn,0,huì yì,0
10011,NEW,關,亜松,0,0,開邑,0,guān,yà sōng,0,0,kāi yì,0
10012,NEW,李,想,恒美村,0,會邑,0,lǐ,xiǎng,héng měi cūn,0,huì yì,0
10013,NEW,甄,綱澣,0,楊籣,寗邑,0,zhēn,gāng hàn,0,yáng lán,níng yì,0
10014,NEW,吳,德益,文楼村,0,会邑,0,wú,dé yì,Wénlóucūn,0,huì yì,0
10015,NEW,陳,阿心,0,石渠里,会邑,0,chén,ā xīn,0,Shíqú lǐ,huì yì,0
10016,NEW,林,德揚,西村,0,會邑,0,lín,dé yáng,xī cūn,0,huì yì,0
10017,NEW,雷,源道,0,水潮北,寗邑,0,léi,yuán dào,0,shuǐ cháo běi,níng yì,0
10018,NEW,張,亜培,0,0,會邑,0,zhāng,yà péi,0,0,huì yì,0
10019,NEW,潘,亜岡,大北村,0,開邑,0,pān,yà gāng,dà běi cūn,0,kāi yì,0
10020,NEW,李,天玩,東成里,龍泉,會邑,0,lǐ,tiān wán,dōng chéng lǐ,Lóngquán,huì yì,0
10021,NEW,阮,阿恩,潭冈村,0,会邑,0,ruǎn,ā ēn,tán gāng cūn,0,huì yì,0
10022,NEW,溫,阿舜,0,0,寧邑,0,wēn,ā shùn,0,0,níng yì,0
10023,NEW,譚,亞華,0,0,寗邑,0,tán,yà huá,0,0,níng yì,0
10024,NEW,湯,定吉,0,0,寗邑,0,tāng,dìng jí,0,0,níng yì,0
10025,NEW,黃,阿裔,0,0,寗邑,0,huáng,ā yì,0,0,níng yì,0
10026,NEW,馬,亞松,馬洞村,0,寗邑,0,mǎ,yà sōng,mǎ dòng cūn,0,níng yì,0
10027,NEW,刘,積維,龍田村,0,寗邑,0,liú,jī wéi,lóng tián cūn,0,níng yì,0
10028,NEW,伍,阿蒼,新圍村,0,寗邑,0,wǔ,ā cāng,xīn wéi cūn,0,níng yì,0
10029,NEW,鄺,阿渭,0,0,寗邑,0,kuàng,ā wèi,0,0,níng yì,0
10030,NEW,高,郁倫,那伏,古井,會邑,0,gāo,yù lún,nà fú,gǔ jǐng,huì yì,0
10031,NEW,李,長盛,三村,0,會邑,0,lǐ,cháng shèng,sān cūn,0,huì yì,0
10032,NEW,譚,成宗,0,0,開邑,0,tán,chéng zōng,0,0,kāi yì,0
10033,NEW,潘門,陳氏,橋頭,0,開邑,0,pān mén,chén shì,qiáotóu,0,kāi yì,0
10034,NEW,高,連顯,0,0,会邑,0,gāo,lián xiǎn,0,0,huì yì,0
10035,NEW,李,錫海,0,会城,0,0,lǐ,xī hǎi,0,huì chéng,0,0
10036,NEW,羅,軒棟,水口村,海宴,寗邑,0,luó,xuān dòng,shuǐkǒu cūn,hǎi yàn,níng yì,0
10037,NEW,李,亞忠,0,0,寗邑,0,lǐ,yà zhōng,0,0,níng yì,0
10038,NEW,陳,泗利,0,0,会邑,0,chén,sì lì,0,0,huì yì,0
10039,NEW,李,阿漢,0,0,開邑,0,lǐ,ā hàn,0,0,kāi yì,0
10040,NEW,湯,亞梅,沙富村,0,会邑,0,tāng,yà méi,shā fù cūn,0,huì yì,0
10041,NEW,吳,亞盛,文樓鄉,0,會邑,0,wú,yà shèng,wén lóu xiāng,0,huì yì,0
10042,NEW,林,亞根,羅坑村,0,會邑,0,lín,yà gēn,luó kēng cūn,0,huì yì,0
10043,NEW,伍,勝文,0,0,寗邑,0,wǔ,shèng wén,0,0,níng yì,0
10044,NEW,黃,亞元,文楼里,0,会邑,0,huáng,yà yuán,wén lóu lǐ,0,huì yì,0
10045,NEW,陳,擴良,田美村,0,寗邑,0,chén,kuò liáng,tián měi cūn,0,níng yì,0
10046,NEW,馬,齊瑞,沙富鄉,0,會邑,0,mǎ,qí ruì,shā fù xiāng,0,huì yì,0
10047,NEW,張,雅明,沙富,0,會邑,0,zhāng,yǎ míng,shā fù,0,huì yì,0
10048,NEW,黃,玉杰,京背村,0,會邑,0,huáng,yù jié,jīng bèi cūn,0,huì yì,0
10049,NEW,雷,阿福,0,0,寕邑,0,léi,āfú,0,0,níng yì,0
10050,NEW,陳,孫稳,京背村,0,會邑,0,chén,sūn wěn,jīng bèi cūn,0,huì yì,0
10051,NEW,陳,象廣,天湖蓢,0,会邑,0,chén,xiàng guǎng,tiān hú lǎng,0,huì yì,0
10052,NEW,伍,逢厚,官竇村,0,寗邑,0,wǔ,féng hòu,guān dòu cūn,0,níng yì,0
10053,NEW,阮,芳林,塘頭村,0,寗邑,0,ruǎn,fāng lín,táng tóu cūn,0,níng yì,0
10054,NEW,黃,阿大,0,0,寕邑,0,huáng,ādà,0,0,níng yì,0
10055,NEW,朱,箕蘭,五村,海宴,寗邑,0,zhū,jī lán,wǔ cūn,hǎi yàn,níng yì,0
10056,NEW,陳,芳隣,旺冲,0,會邑,0,chén,fānglín,wàng chōng,0,huì yì,0
10057,NEW,吳,阿勝,0,0,開邑,0,wú,ā shèng,0,0,kāi yì,0
10058,NEW,伍,于藉,官竇村,0,寧邑,0,wǔ,yú jiè,guān dòu cūn,0,níng yì,0
10059,NEW,林,亞養,趾山,0,鶴邑,0,lín,yà yǎng,zhǐ shān,0,hè yì,0
10060,NEW,陳,亞穠,田边村,古區,會邑,0,chén,yànóng,tiánbiān cūn,gǔ qū,huì yì,0
10061,NEW,陳,亞木,白砂村,江門,會邑,0,chén,yà mù,báishā cūn,Jiāngmén,huì yì,0
10062,NEW,伍,阿順,0,0,会邑,0,wǔ,ēshùn,0,0,huì yì,0
10063,NEW,伍,鴻遇,龍安里,上坪,寧邑,0,wǔ,hóng yù,lóng ān lǐ,shàng píng,níng yì,0
10064,NEW,陳,三才,0,0,寕邑,0,chén,Sāncái,0,0,níng yì,0
10065,NEW,李,亞盛,梅閣,0,會邑,0,lǐ,yà shèng,méi gé,0,huì yì,0
10066,NEW,許,述燫,許村,0,寗邑,0,xǔ,shùlián,xǔ cūn,0,níng yì,0
10067,NEW,陳,彩祟,陳冲,0,會邑,0,chén,cǎi suì,chén chōng,0,huì yì,0
10068,NEW,伍,遲女,水仔口村,0,寗邑,0,wǔ,chí nǚ,shuǐ zǐ kǒu cūn,0,níng yì,0
10069,NEW,林,立倉,0,0,會邑,0,lín,lì cāng,0,0,huì yì,0
10070,NEW,馬,亜寅,下盤堡,白沙,寗邑,0,mǎ,yà yín,xiàpán bǎo,báishā,níng yì,0
10071,NEW,趙,有長,古井村,0,會邑,0,zhào,yǒu cháng,gǔ jǐng cūn,0,huì yì,0
10072,NEW,林,阿松,虾山村,0,寗邑,0,lín,ā sōng,xiā shāncūn,0,níng yì,0
10073,NEW,伍,社均,下坪村,0,寗邑,0,wǔ,shè jūn,xià píng cūn,0,níng yì,0
10074,NEW,谭,阿閠,0,0,寗邑,0,tán,ā rùn,0,0,níng yì,0
10075,NEW,阮,寵惠,李山村,天湖,會邑,0,ruǎn,chǒng huì,lǐ shāncūn,tiān hú,huì yì,0
10076,NEW,夏,亜寿,錦江村,0,會邑,0,xià,yà shòu,Jǐn Jiāng cūn,0,huì yì,0
10077,NEW,黃,阿祥,0,0,開邑,0,huáng,ā xiáng,0,0,kāi yì,0
10078,NEW,張,祖揖,0,0,会邑,0,zhāng,zǔ yī,0,0,huì yì,0
10079,NEW,雷,亜福,0,0,寗邑,0,léi,yà fú,0,0,níng yì,0
10080,NEW,雷,能學,曹崗村,0,寗邑,0,léi,néng xué,cáo gǎng cūn,0,níng yì,0
10081,NEW,陳,竹典,天湖蓢,0,会邑,0,chén,zhú diǎn,tiān hú lǎng,0,huì yì,0
10082,NEW,李,寕關,東坑,0,寗邑,0,lǐ,níng guān,dōng kēng,0,níng yì,0
10083,NEW,雷,道洪,塘面村,0,台山,0,léi,dào hóng,táng miàn cūn,0,Táishān,0
10084,NEW,黃,結求,黃冲,0,会邑,0,huáng,jié qiú,huáng chōng,0,huì yì,0
10085,NEW,蔡,仕女,岐嶺村,0,寗邑,0,cài,shìnǚ,qí lǐng cūn,0,níng yì,0
10086,NEW,陳,勝茲,天湖蓢,0,会邑,0,chén,shèng zī,tiān hú lǎng,0,huì yì,0
10087,NEW,陸,業象,0,仙洞鄉,会邑,0,lù,yè xiàng,0,xiān dòng xiāng,huì yì,0
10088,NEW,陳,文劍,黄冲村,0,台山,0,chén,wén jiàn,huáng chōng cūn,0,Táishān,0
10089,NEW,余,亜枝,良德冲,0,會邑,0,yú,yà zhī,liáng dé chōng,0,huì yì,0
10090,NEW,凌,亜松,0,0,会邑,0,líng,yà sōng,0,0,huì yì,0
10091,NEW,黃,阿喜,山頂街,0,台山,0,huáng,ā xǐ,shāndǐng jiē,0,Táishān,0
10092,NEW,李,文懲,筋坑村,0,寗邑,0,lǐ,wén chéng,jīn kēng cūn,0,níng yì,0
10093,NEW,談,亜捷,李村,0,会邑,0,tán,yà jié,lǐ cūn,0,huì yì,0
10094,NEW,陸,亜卓,仙洞村,0,会邑,0,lù,yà zhuó,xiān dòng cūn,0,huì yì,0
10095,NEW,梁,袋培,0,0,会邑,0,liáng,dài péi,0,0,huì yì,0
10096,NEW,李,輝衍,逕頭村,0,寗邑,0,lǐ,huī yǎn,jìng tóu cūn,0,níng yì,0
10097,NEW,李,元三,2,0,甯邑,0,lǐ,yuán sān,2,0,níng yì,0
10098,NEW,趙,亞佳,忠山里,三江,会邑,0,zhào,yà jiā,zhōng shān lǐ,Sān Jiāng,huì yì,0
10099,NEW,劉,亜懷,0,橫胡,寗邑,0,liú,yà huái,0,héng hú,níng yì,0
10100,NEW,伍,鴻瀼,龍安村,上坪,寗邑,0,wǔ,hóngrǎng,lóng ān cūn,shàng píng,níng yì,0
10101,NEW,陳,典漼,石渠里,0,會邑,0,chén,diǎnzhúo,Shíqú lǐ,0,huì yì,0
10102,NEW,黃,厚重,0,京背鄉,會邑,0,huáng,hòuzhòng,0,jīng bèi xiāng,huì yì,0
10103,NEW,雷,龍則,0,水潮北,台山,0,léi,lóng zé,0,shuǐ cháo běi,Táishān,0
10104,NEW,朱,箕湛,虎頭村,淡村,台山,0,zhū,jī zhàn,hǔtóu cūn,dàn cūn,Táishān,0
10105,NEW,劉,就榜,0,車蓢堡,台山,0,liú,jiù bǎng,0,chē lǎng bǎo,Táishān,0
10106,NEW,刘,伴維,連安村,0,台山,0,liú,bàn wéi,lián ān cūn,0,Táishān,0
10107,NEW,刘,維錦,惠豐村,0,台山,0,liú,wéi jǐn,huì fēng cūn,0,Táishān,0
10108,NEW,刘,維俸,惠豐村,0,台山,0,liú,wéi fèng,huì fēng cūn,0,Táishān,0
10109,NEW,刘,維作,惠豐村,0,台山,0,liú,wéi zuò,huì fēng cūn,0,Táishān,0
10110,NEW,刘,希良,新塘村,0,台山,0,liú,xī liáng,xīn táng cūn,0,Táishān,0
10111,NEW,刘,希經*,華豐村,0,台山,0,liú,xī jīng*,huá fēng cūn,0,Táishān,0
10112,NEW,刘,維琼,龍聚村,0,台山,0,liú,wéi qióng,lóng jù cūn,0,Táishān,0
10113,NEW,刘,相維,大塘村,0,台山,0,liú,xiāng wéi,dà táng cūn,0,Táishān,0
10114,NEW,謝,維熢,安慶里,0,開邑,0,xiè,wéifēng ,ān qìng lǐ,0,kāi yì,0
10115,NEW,黃,傳慈,湾頭村,0,台山,0,huáng,chuán cí,wān tóu cūn,0,Táishān,0
10116,NEW,許,照*,福星里,許村,台山,0,xǔ,zhào*,fúxīng lǐ,xǔ cūn,Táishān,0
10117,NEW,林,立福,小洞村,0,台山,翁府君,lín,lì fú,xiǎo dòng cūn,0,Táishān,wēng fǔjūn
10118,NEW,麥,銶煜,羊逕,陳边,台山,0,mài,bóyù,yáng jìng,chén biān,Táishān,0
10119,NEW,譚,亞秤,嶺背村,0,會邑,0,tán,yà chèng,lǐng bèi cūn,0,huì yì,0
10120,NEW,陳,賢楦,宗湖里,天湖鄉,會邑,翁府君,chén,xián xuàn,zōng hú lǐ,tiān hú xiāng,huì yì,wēng fǔjūn
10121,NEW,曹,亜天,0,黎洞鄉,開邑,0,cáo,yà tiān,0,lí dòng xiāng,kāi yì,0
10122,NEW,梁,亞光,0,天戥鄉,會邑,0,liáng,yà guāng,0,tiān děng xiāng,huì yì,0
10123,NEW,趙,扶,0,蓮塘里,台山,0,zhào,fú,0,liántáng lǐ,Táishān,0
10124,NEW,陳,周鳳,平洲村,0,台山,0,chén,zhōu fèng,píng zhōu cūn,0,Táishān,0
10125,NEW,李,理寧,田寮村,0,會邑,0,lǐ,lǐ níng,tián liáo cūn,0,huì yì,0
10126,NEW,陳,敬典,橫坑里,天湖,會邑,0,chén,jìng diǎn,héng kēng lǐ,tiān hú,huì yì,0
10127,NEW,趙,仕龍,三江村,東頭里,會邑,0,zhào,shì lóng,Sān Jiāng cūn,dōngtóu lǐ,huì yì,0
10128,NEW,譚,女,0,陂洞鄉,台山,翁府君,tán,nǚ,0,bēi dòng xiāng,Táishān,wēng fǔjūn
10129,NEW,李,寬,0,上冲鄉,台山,翁府君,lǐ,kuān,0,shàng chōng xiāng,Táishān,wēng fǔjūn
10130,NEW,劉,仔岳,0,李凹鄉,台山,翁府君,liú,zǐ yuè,0,lǐ āo xiāng,Táishān,wēng fǔjūn
10131,NEW,胡,廼業,西柵村,0,台山,0,hú,nǎi yè,xī zhà cūn,0,Táishān,0
